Close Time,Open Time,Open,High,Low,Close,Volume,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Ignore,RSI_14,RSI_7,MACD_12_26_9,MACD_5_35_5,StochRSI_14,StochRSI_7,Target,Predicted_Close,signal_ml
2024-02-02 23:59:59.999,2024-02-02 22:00:00,42995.16,43238.01,42995.16,43200.0,1143.66164,49350329.2454273,55347.0,542.29637,23400376.3189933,0,49.58401419710781,47.34849360678864,29.551580313132327,-10.345771835102354,0.2085468348844081,0.34938539691080694,43221.1,43220.97810000004,1
2024-02-03 01:59:59.999,2024-02-03 00:00:00,43199.99,43380.01,43151.11,43221.1,1479.68509,64026827.6096123,62181.0,723.5972,31314004.1280726,0,52.86631817533977,55.98972003499554,32.794427399504144,23.665072391170725,0.1931059289736013,0.4922460632497144,43173.94,43173.62039999996,-1
2024-02-03 03:59:59.999,2024-02-03 02:00:00,43221.11,43234.03,43142.0,43173.94,743.53783,32111006.5394869,39941.0,277.09137,11966290.8099379,0,52.05996070228816,52.16029386415924,29.685746678263712,37.383606313852084,0.07701510920830677,0.4343665986169661,43168.78,43168.78000000002,-1
2024-02-03 05:59:59.999,2024-02-03 04:00:00,43173.95,43222.75,43095.56,43168.78,727.85791,31418683.6784631,39414.0,316.57119,13664917.618497,0,51.09569901368705,68.8188148938171,25.37169561586031,27.84616213000885,0.047021440485003244,0.6861500867314297,43053.05,43053.72291666669,-1
2024-02-03 07:59:59.999,2024-02-03 06:00:00,43168.78,43168.82,43040.0,43053.05,618.2582,26649319.3976815,39739.0,228.47433,9848039.7369763,0,50.3578449580099,44.993444772205834,13.414145146054047,17.446193863885384,0.024070253713046334,0.36504441871685367,43092.13,43091.37711666661,1
2024-02-03 09:59:59.999,2024-02-03 08:00:00,43053.05,43123.43,43004.0,43092.13,812.32743,34982307.1159433,44421.0,398.38596,17156281.9410441,0,49.72844285832231,58.37970018074231,7.141670866841309,-12.485246807195978,0.004656555896578487,0.6334863643127717,42995.04,42997.46062000003,-1
2024-02-03 11:59:59.999,2024-02-03 10:00:00,43092.12,43125.28,42973.66,42995.04,998.09695,42956623.9734908,46280.0,442.74003,19056676.5582353,0,47.967947328132816,53.01460292058409,-3.945022922410047,-17.80658366325781,0.0,0.6518675328942976,43071.59,43070.2635866667,1
2024-02-03 13:59:59.999,2024-02-03 12:00:00,42995.04,43093.52,42974.99,43071.59,787.30542,33895797.2126228,41301.0,402.07391,17309089.1683402,0,52.0326369586657,49.98868266183769,-6.3777027747773545,-37.17814858155795,0.14548024832729667,0.5852130811110232,43119.06,43118.012066666706,1
2024-02-03 15:59:59.999,2024-02-03 14:00:00,43071.6,43190.0,42880.0,43119.06,1718.65725,73949672.7205175,77094.0,926.54812,39868573.2737081,0,49.30469020217273,34.02672373037403,-5.099970839043792,-27.431583447065833,0.058042489245848046,0.12243694398859543,43230.01,43229.07393333333,1
2024-02-03 17:59:59.999,2024-02-03 16:00:00,43119.06,43270.0,43072.53,43230.01,1463.00228,63156285.0590821,81476.0,746.72335,32236292.5717274,0,65.16591968853292,38.08467412371811,2.4991636677185483,-12.00575908986778,0.7467502877064971,0.22479087642676562,43061.09,43061.56850000002,-1
2024-02-03 19:59:59.999,2024-02-03 18:00:00,43230.0,43243.52,43016.28,43061.09,1208.61859,52104787.9330574,55429.0,556.42489,23987032.5853306,0,43.47963918268534,55.696022438568676,-4.20427401989884,15.538751998041306,0.0,0.6228225433877663,43045.02,43045.02000000001,-1
2024-02-03 21:59:59.999,2024-02-03 20:00:00,43061.09,43104.68,43007.44,43045.02,647.95822,27896566.5322283,41166.0,311.71635,13420786.7542048,0,53.86242536214404,41.78879146015994,-9.75676928613926,-7.490485668639565,0.4787721055558162,0.22309862587224166,43011.09,43010.89328333336,-1
2024-02-03 23:59:59.999,2024-02-03 22:00:00,43045.01,43076.98,42953.33,43011.09,828.10481,35627472.2614149,41520.0,361.43902,15549413.3645214,0,47.57907959346785,49.27710843373486,-15.41435098819629,-20.272693711720237,0.18903381839394368,0.4383290625366259,43041.33,43041.636686666694,1
2024-02-04 01:59:59.999,2024-02-04 00:00:00,43011.1,43044.56,42880.01,43041.33,1026.68871,44117547.8075978,46494.0,490.17098,21063509.6341029,0,52.275505777497514,42.6471122082256,-16.71090713973848,-30.19453579760848,0.40559590624313924,0.24776862182142212,43027.16,43026.17868666664,-1
2024-02-04 03:59:59.999,2024-02-04 02:00:00,43041.32,43068.79,43021.41,43027.16,430.23017,18516771.9621565,26943.0,190.24142,8187481.8214249,0,39.50729705446701,54.780201619566874,-18.002144259909578,-25.506007841667703,0.0,0.5964998709534035,42892.38,42892.37999999995,-1
2024-02-04 05:59:59.999,2024-02-04 04:00:00,43027.16,43029.17,42862.51,42892.38,866.96336,37216729.4242426,55203.0,405.99022,17427138.1400023,0,32.46452576549663,44.73060140390877,-26.87837663557115,-23.382519665637105,0.0,0.3076526105674721,42845.03,42845.03000000002,-1
2024-02-04 07:59:59.999,2024-02-04 06:00:00,42892.39,42932.74,42720.07,42845.03,1341.40566,57438571.3272412,62035.0,622.36292,26648364.7336456,0,32.4579462180929,27.733354289868572,-34.402590718319146,-44.81493843553774,0.0,0.0,42942.73,42942.72999999999,1
2024-02-04 09:59:59.999,2024-02-04 08:00:00,42845.03,42986.4,42741.6,42942.73,1391.52324,59655232.7068744,77692.0,709.44607,30412393.2457363,0,39.0270186305256,6.7847601086641305,-31.349791592693215,-56.76077400142781,0.20084009235147302,0.0,43060.1,43060.100000000035,1
2024-02-04 11:59:59.999,2024-02-04 10:00:00,42942.73,43119.04,42872.3,43060.1,1186.4305,51006394.6392512,61252.0,612.42721,26332329.4323216,0,50.341679025269485,34.184927846072696,-20.500812309800295,-35.88897491098976,0.5467698212284258,0.5310630790370239,42995.52,42995.69743333334,-1
2024-02-04 13:59:59.999,2024-02-04 12:00:00,43060.09,43115.76,42963.53,42995.52,1043.0338,44887723.5073447,48252.0,491.47969,21149957.666883,0,45.430725427320134,51.58576596281593,-16.898958196012813,-0.21403661345197733,0.3966243650329312,0.915965029730183,42943.21,42944.23069999998,-1
2024-02-04 15:59:59.999,2024-02-04 14:00:00,42995.53,43016.16,42845.51,42943.21,1501.67931,64477485.4597984,60126.0,752.00972,32286402.1189466,0,47.440215727140675,48.46185762551126,-17.20671800341852,3.1422526726745126,0.4580616870864246,0.8520961335190398,42899.45,42899.73839999997,-1
2024-02-04 17:59:59.999,2024-02-04 16:00:00,42943.2,42969.79,42841.1,42899.45,1085.00854,46555962.9916835,57824.0,563.02478,24157334.7349097,0,41.2137607186609,40.71255489928792,-19.363956180637835,-5.277684891470415,0.26769663698306184,0.6936601750693357,42636.44,42636.439999999966,-1
2024-02-04 19:59:59.999,2024-02-04 18:00:00,42899.44,42942.95,42573.17,42636.44,2523.10521,107781192.8527083,117619.0,1282.3637,54769612.4885533,0,29.809060026440847,38.55227305320504,-36.51521399875364,-15.87766637237742,0.0,0.6494928045461245,42779.97,42779.96999999998,1
2024-02-04 21:59:59.999,2024-02-04 20:00:00,42636.43,42985.73,42541.4,42779.97,2298.70606,98354899.9034997,164699.0,1209.30334,51739861.3440342,0,31.671716678070013,31.346198694029766,-36.137676962010005,-66.45706592358144,0.0774385049922459,0.5021632527024082,42582.88,42582.87999999995,-1
2024-02-04 23:59:59.999,2024-02-04 22:00:00,42779.97,42880.93,42222.0,42582.88,2372.11948,100991045.1259699,153096.0,1098.30666,46754255.6992118,0,30.96131030583902,45.84153606217894,-46.44842958861763,-51.251876417560794,0.04790391129543324,0.8137601139608767,42529.67,42529.66999999997,-1
2024-02-05 01:59:59.999,2024-02-05 00:00:00,42582.88,42629.41,42258.1,42529.67,2173.07099,92238920.9647426,94569.0,1134.49023,48158178.8890649,0,30.072001423014314,29.59224181931559,-53.62993758256481,-73.2615649166247,0.01170373807619748,0.47520099810875716,42718.31,42718.310000000034,1
2024-02-05 03:59:59.999,2024-02-05 02:00:00,42529.67,42729.02,42379.01,42718.31,1535.93921,65317583.8650613,78326.0,801.21014,34081002.8749633,0,39.888377747385654,17.558409785932824,-42.917093678117894,-80.80666694933166,0.4486387314055115,0.22447235275086133,42777.24,42777.24,1
2024-02-05 05:59:59.999,2024-02-05 04:00:00,42718.31,42825.0,42642.0,42777.24,1603.87602,68521097.9652067,72044.0,812.06744,34693215.8567267,0,41.0564672893397,35.27899912912335,-29.72997409062407,-35.96972705992613,0.5477823975373285,0.5936863611096568,43071.88,43071.87999999995,1
2024-02-05 07:59:59.999,2024-02-05 06:00:00,42777.24,43176.39,42697.52,43071.88,2578.42653,110744146.9593554,146697.0,1324.82234,56908468.4562421,0,51.27269622630753,41.2484971207999,-0.5730948759711225,0.9674344356233746,1.0,0.7692625724594517,43037.59,43038.14636000003,-1
2024-02-05 09:59:59.999,2024-02-05 08:00:00,43071.87,43195.36,42954.54,43037.59,1819.45661,78334912.8202921,85587.0,932.22694,40137097.4433052,0,54.38327467233353,57.190275634877565,16.074630539039866,73.21465816501029,1.0,1.0,43194.08,43191.86586000003,1
2024-02-05 11:59:59.999,2024-02-05 10:00:00,43037.59,43268.98,43037.59,43194.08,2255.10113,97335059.3806404,103047.0,1153.89715,49803954.5636613,0,59.88502166463715,70.67153104130546,36.14765598827328,89.11083653444675,1.0,1.0,43447.67,43447.66999999997,1
2024-02-05 13:59:59.999,2024-02-05 12:00:00,43194.08,43569.76,43122.23,43447.67,3452.68352,149723490.3908208,150459.0,1904.59444,82601275.8626131,0,63.13962444833032,71.05779694285357,63.42963931349312,113.9724603042648,1.0,1.0,42644.03,42644.03000000002,-1
2024-02-05 15:59:59.999,2024-02-05 14:00:00,43447.67,43493.2,42600.11,42644.03,4557.3615,196156791.5803545,189171.0,2011.85058,86619372.2473157,0,42.02231076308332,91.58563913173064,26.18537343097806,156.49903533325033,0.3664279602964526,1.0,42720.94,42720.939999999966,1
2024-02-05 17:59:59.999,2024-02-05 16:00:00,42644.04,42853.7,42501.0,42720.94,3429.42192,146311977.4701475,143137.0,1892.99964,80767991.4394811,0,44.76000366406631,53.194353671956655,6.5846726988566715,3.917789372443213,0.4485655702789899,0.481389675136433,42765.36,42765.360000000044,1
2024-02-05 19:59:59.999,2024-02-05 18:00:00,42720.94,42869.66,42574.35,42765.36,1639.96784,70063498.3411166,77942.0,801.73082,34252665.8034566,0,46.59571617250161,50.078346093121766,-3.0183257871103066,-46.80272946207785,0.5036415205449181,0.43929695322353635,42386.0,42386.0,-1
2024-02-05 21:59:59.999,2024-02-05 20:00:00,42765.35,42798.37,42333.33,42386.0,2912.07365,123630047.9647281,110677.0,1346.11478,57135325.3435359,0,41.29081502841155,49.64271333529657,-32.889323341660145,-53.606682936050355,0.34448126520264355,0.4334121894457343,42708.7,42708.699999999975,1
2024-02-05 23:59:59.999,2024-02-05 22:00:00,42386.01,42722.3,42330.52,42708.7,1510.38013,64243112.8382513,65741.0,868.06512,36919030.8023609,0,51.20135397547407,30.388759264342553,-29.019232524163044,-119.19384564532123,0.6389740362131104,0.17331932576425743,42671.11,42671.110000000044,-1
2024-02-06 01:59:59.999,2024-02-06 00:00:00,42708.7,42769.22,42574.0,42671.11,1182.92548,50460012.9001962,57118.0,613.09127,26154655.8729091,0,48.124073754954324,41.92729682629289,-27.130483140217805,-69.80722318638705,0.545913817818706,0.3291881548953767,42851.11,42851.11000000004,1
2024-02-06 03:59:59.999,2024-02-06 02:00:00,42671.11,42960.01,42650.0,42851.11,1714.23971,73451387.2742353,77280.0,969.78381,41548955.3911154,0,54.649651055155196,36.367854443083004,-12.634690216470482,-45.15443455135568,0.743254198020966,0.2540881892159848,42785.28,42785.28000000002,-1
2024-02-06 05:59:59.999,2024-02-06 04:00:00,42851.1,42926.73,42753.99,42785.28,957.55218,41010274.9755631,50336.0,445.77232,19092192.3636138,0,54.41158703914009,33.82884714428977,-6.656439340781766,6.339665099443721,0.6246206699602208,0.21978990031295206,42890.0,42890.0,1
2024-02-06 07:59:59.999,2024-02-06 06:00:00,42785.27,42911.1,42667.0,42890.0,1243.74113,53206667.2457662,66618.0,650.47501,27830988.7380561,0,53.05160480749069,56.38039304269247,4.569065337716054,16.546106056754113,0.5431803718911388,0.42472155173062826,42991.55,42991.88985000002,1
2024-02-06 09:59:59.999,2024-02-06 08:00:00,42889.99,43119.9,42887.48,42991.55,2598.63915,111753413.5207479,98215.0,1490.25405,64085795.3189428,0,53.75228050270867,57.44995901530967,18.282271720672057,39.517061839539906,0.5703498636834853,0.4421990109562444,42826.96,42826.959999999985,-1
2024-02-06 11:59:59.999,2024-02-06 10:00:00,42991.56,43100.0,42670.61,42826.96,2981.03825,127802313.7303788,153593.0,1434.77414,61507316.6509889,0,45.50717619089553,59.49082426388534,15.809750354784242,63.89918378942663,0.19297898944736425,0.4755481825643094,42881.33,42881.33000000003,1
2024-02-06 13:59:59.999,2024-02-06 12:00:00,42826.96,43010.01,42658.0,42881.33,2535.39203,108633187.4026519,134402.0,1348.304,57778798.8104286,0,47.154521881009366,72.56676117462825,17.259424111707645,35.877314582989904,0.26837649319473145,0.6892181758560934,43244.89,43244.10473333329,1
2024-02-06 15:59:59.999,2024-02-06 14:00:00,42881.34,43270.89,42815.75,43244.89,3414.3416,147071795.3481277,140281.0,1944.2032,83754641.8465045,0,50.86036107733933,62.18039171417291,40.78390524925491,29.994534323025235,0.43798935974074477,0.5194976037785248,43180.66,43180.659999999974,-1
2024-02-06 17:59:59.999,2024-02-06 16:00:00,43244.89,43399.98,43101.7,43180.66,3228.27371,139600463.665436,117192.0,1571.28628,67959542.4250805,0,45.16893615635425,77.72848527023889,49.51774264494191,91.27215332082693,0.2903038198971015,0.7735643730281705,43278.78,43278.78000000002,1
2024-02-06 19:59:59.999,2024-02-06 18:00:00,43180.67,43295.04,43000.0,43278.78,1863.32003,80436465.5193793,87772.0,918.78941,39667041.4244369,0,65.42190043489883,67.93343998606979,58.77118566626241,92.63883020908486,1.0,0.79309036805686,43166.31,43166.13100000003,-1
2024-02-06 21:59:59.999,2024-02-06 20:00:00,43278.79,43322.0,43060.28,43166.31,1714.8081,74057382.6583371,80907.0,841.36357,36337503.6685069,0,60.63692076942542,75.94305900164022,54.29191340983213,98.16322447264938,0.8017088918765736,0.9622848203984896,43098.95,43098.57139999998,-1
2024-02-06 23:59:59.999,2024-02-06 22:00:00,43166.31,43222.94,43032.71,43098.95,1241.58296,53566218.3594572,57046.0,582.88499,25149031.2303359,0,57.88088544496674,64.40787552663403,44.1951246795755,65.07666122542261,0.6874978948147602,0.7186166700258102,43049.71,43049.82416999998,-1
2024-02-07 01:59:59.999,2024-02-07 00:00:00,43098.96,43192.0,43043.95,43049.71,1283.67992,55341356.6073672,60742.0,663.4517,28602761.9615865,0,68.57747448679699,55.80728885043803,32.16232224177462,28.231965999671786,1.0,0.5369386714010449,42800.0,42800.0,-1
2024-02-07 03:59:59.999,2024-02-07 02:00:00,43049.71,43101.12,42788.0,42800.0,1684.41777,72346084.3363807,75002.0,668.38602,28711918.1402562,0,52.6643865198969,63.7610428121331,6.68001180226409,-2.0090356802394354,0.32020155456673005,0.6818324010318066,43029.12,43029.264743333384,1
2024-02-07 05:59:59.999,2024-02-07 04:00:00,42799.99,43051.1,42794.67,43029.12,1354.68874,58140587.0121225,70061.0,689.10546,29573418.3929749,0,59.397229207242525,45.951487523514835,4.6462219960101905,-62.48298653448978,0.6078249248217442,0.27614442616690643,42918.03,42918.13260000002,-1
2024-02-07 07:59:59.999,2024-02-07 06:00:00,43029.12,43030.61,42891.52,42918.03,1118.56471,48038256.8424698,52861.0,460.68797,19785346.8836686,0,51.82247979258803,37.60327254760051,-4.305871815506677,-38.37317589817077,0.28423575800889983,0.08597850835311731,43146.0,43145.7306,1
2024-02-07 09:59:59.999,2024-02-07 08:00:00,42918.02,43200.0,42872.37,43146.0,1450.44711,62415511.9232739,76272.0,702.47906,30235191.3664207,0,59.026575246484164,35.68118628359609,4.52289004940063,-44.80192622940409,0.591990789621755,0.0,42928.29,42927.89900000002,-1
2024-02-07 11:59:59.999,2024-02-07 10:00:00,43146.01,43151.1,42838.01,42928.29,1850.96829,79566827.2069794,99137.0,809.087,34775213.6687219,0,50.90687748982755,43.659146912189044,-4.419035497485048,-0.10529206850355877,0.24512172663130893,0.18973776724938546,43141.98,43143.57253333332,1
2024-02-07 13:59:59.999,2024-02-07 12:00:00,42928.28,43179.56,42890.51,43141.98,1785.84099,76867777.5094348,80598.0,941.48175,40519555.3469699,0,53.38314074567184,39.671257604554704,3.51047892106601,-22.55862404345453,0.35090634337621324,0.09489483075300846,43071.08,43070.77491000002,-1
2024-02-07 15:59:59.999,2024-02-07 14:00:00,43141.97,43325.03,42921.1,43071.08,3388.79755,146118324.2623974,148464.0,1729.88563,74604922.6645883,0,55.731754275571305,51.65600141689965,3.429136769687922,9.882699723909951,0.45123783339689094,0.37992488265128016,43499.91,43499.909999999974,1
2024-02-07 17:59:59.999,2024-02-07 16:00:00,43071.08,43710.0,43013.75,43499.91,5966.92433,258972512.8041841,255965.0,3487.97467,151414195.2101071,0,62.35183706070291,50.809316417345286,30.214794449614487,8.199608478128624,0.734044162082617,0.3597883930322126,43615.47,43615.46999999998,1
2024-02-07 19:59:59.999,2024-02-07 18:00:00,43499.91,43699.98,43431.1,43615.47,3679.88997,160332960.8307851,151525.0,1819.4366,79268778.4070945,0,58.21320921985819,73.34062533347546,52.37499351419746,84.9113825288666,0.5572442362426322,0.8956446658284203,44185.96,44185.959999999985,1
2024-02-07 21:59:59.999,2024-02-07 20:00:00,43615.47,44396.5,43615.47,44185.96,8036.73721,354364756.6687674,216934.0,4181.22193,184310052.4484901,0,68.19705603382728,71.1558028272679,99.38756707172774,125.57488761984416,0.9784716694611422,0.8810970317278158,44349.6,44349.600000000035,1
2024-02-07 23:59:59.999,2024-02-07 22:00:00,44185.95,44363.8,44125.88,44349.6,2791.64256,123508736.3787596,91248.0,1602.67959,70920017.9535098,0,68.93393404013037,84.35808082724076,133.321909806851,229.05410697695527,1.0,1.0,44654.73,44654.72999999999,1
2024-02-08 01:59:59.999,2024-02-08 00:00:00,44349.6,44698.46,44331.1,44654.73,5214.94508,232296362.5534551,164750.0,2786.45365,124109643.862722,0,74.63912542543471,83.7929504781477,166.00587016275952,268.0948796505121,1.0,0.9883901724957752,44540.99,44540.99000000001,-1
2024-02-08 03:59:59.999,2024-02-08 02:00:00,44654.73,44780.0,44534.0,44540.99,3621.25095,161628047.3330275,123936.0,1715.02066,76548742.900874,0,73.51034622181925,96.20549932288854,169.0831020568345,299.3306754540058,0.9524369032938562,1.0,44552.9,44552.899999999965,1
2024-02-08 05:59:59.999,2024-02-08 04:00:00,44540.98,44633.78,44480.53,44552.9,1863.65257,83043006.8009752,85973.0,963.77847,42951764.9943385,0,74.80929133286449,89.55827381255341,161.07541141501105,243.63031934209198,1.0,0.8901726401087816,44513.24,44513.24000000001,-1
2024-02-08 07:59:59.999,2024-02-08 06:00:00,44552.89,44576.0,44427.01,44513.24,1610.86335,71694494.5111887,99699.0,644.755,28695508.0914129,0,80.38262917458756,93.34526797362678,142.8814820859521,180.76897054420874,1.0,0.9527424400933737,44692.81,44692.810000000034,1
2024-02-08 09:59:59.999,2024-02-08 08:00:00,44513.25,44788.01,44513.24,44692.81,2530.30143,113043756.3306887,116653.0,1261.77382,56367730.6316738,0,80.03169800966793,88.38060176347605,132.92186216655284,112.77634520535662,0.988094242051134,0.8707148058940783,44698.97,44698.969999999994,1
2024-02-08 11:59:59.999,2024-02-08 10:00:00,44692.82,44885.0,44685.89,44698.97,3327.97569,149054723.8794577,170122.0,1639.11099,73418286.6176663,0,83.41400996637827,88.91794845859856,117.27587069989795,91.76171127060752,1.0,0.8795930015833654,44984.0,44984.0,1
2024-02-08 13:59:59.999,2024-02-08 12:00:00,44698.97,45000.0,44606.0,44984.0,3529.36936,158099308.011892,135872.0,1877.53654,84123496.6634375,0,83.76169168485146,81.28933886313749,116.41549691423751,60.638828266548444,1.0,0.7361570615191643,45432.3,45432.30000000002,1
2024-02-08 15:59:59.999,2024-02-08 14:00:00,44984.0,45467.14,44868.01,45432.3,8384.03433,378723701.5136886,310131.0,4401.8686,198810491.9029038,0,92.40333128994318,83.70237361609901,135.02173956715643,80.76967156563842,1.0,0.7788397734406188,45042.53,45042.530000000006,-1
2024-02-08 17:59:59.999,2024-02-08 16:00:00,45432.3,45498.0,44890.0,45042.53,5939.4435,268174482.6462801,231304.0,2671.95831,120627414.4011203,0,80.37293563759883,85.85419836768574,111.06249891529387,149.41721341082052,0.6719422334188261,0.7719786049690354,45284.14,45284.13999999996,1
2024-02-08 19:59:59.999,2024-02-08 18:00:00,45042.54,45438.59,44991.1,45284.14,2994.14507,135482259.1629373,145754.0,1561.6022,70650893.1728992,0,83.5373098139053,68.43482607545053,101.72008362471894,72.98865875681145,0.7406847083533724,0.38825972868201264,45321.04,45321.040000000015,1
2024-02-08 21:59:59.999,2024-02-08 20:00:00,45284.13,45614.3,45267.44,45321.04,4424.15705,201042333.102282,178258.0,2255.61754,102507252.4048637,0,81.31812194106874,72.99439007823695,88.73300153621642,62.50927065641781,0.6757774269962737,0.16418629689530698,45288.65,45288.649999999965,-1
2024-02-08 23:59:59.999,2024-02-08 22:00:00,45321.03,45409.81,45227.0,45288.65,1999.48393,90629652.3058936,101198.0,952.04819,43152274.1564231,0,79.6211450624931,75.44509544509536,69.5181508256527,42.84396029181789,0.47194741478366997,0.2524342606743092,45492.0,45492.0,1
2024-02-09 01:59:59.999,2024-02-09 00:00:00,45288.66,45500.0,45242.12,45492.0,1898.39752,86072741.9148794,96697.0,993.71589,45056243.4795374,0,76.57620993341881,70.68745226025985,62.293059760561164,8.901181740571701,0.3256272758922002,0.08111528895026454,46060.74,46060.74000000002,1
2024-02-09 03:59:59.999,2024-02-09 02:00:00,45492.01,46384.27,45441.4,46060.74,7584.14235,348976489.7207672,237210.0,4267.38154,196335386.2373158,0,79.89141447667203,74.21791974592325,86.13802667207938,17.171811273861067,0.33774801768190965,0.20824463342840432,46267.15,46267.149999999965,1
2024-02-09 05:59:59.999,2024-02-09 04:00:00,46060.74,46278.0,45855.0,46267.15,3503.7874,161297430.4758139,137211.0,1879.33987,86523686.1000401,0,79.17308958799194,78.02550754815206,104.88773131108496,109.59544135493888,0.299727298029088,0.3453528615330319,46202.0,46202.0,-1
