Close Time,Open Time,Open,High,Low,Close,Volume,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Ignore,target,RSI_14,RSI_7,MACD_12_26_9,MACD_5_35_5,StochRSI_14,StochRSI_7,Predicted_Close,signal_ml
2024-01-02 15:59:59.999,2024-01-02 15:00:00,45258.73,45349.98,44833.33,45184.82,4301.03657,194029243.18197,134773,2085.18064,94072677.0795659,0,45357.84,56.283244680851055,43.33453010791317,-79.35847125967075,-160.9103232751429,0.07955686476352729,0.0,45357.84000000002,1
2024-01-02 16:59:59.999,2024-01-02 16:00:00,45184.83,45399.84,44890.11,45357.84,3052.23783,137806764.7737775,113952,1471.41532,66441110.3968932,0,44966.15,49.53418203954154,26.953165745279975,-89.4011673921483,-192.1074000826186,0.0,0.0,44966.149999999965,-1
2024-01-02 17:59:59.999,2024-01-02 17:00:00,45357.84,45382.08,44950.48,44966.15,2540.00308,114638119.9811841,93547,1364.95781,61619852.1749364,0,45154.69,41.72317616924398,38.16497937757749,-121.68393755272234,-161.70307211313502,0.0,0.28029930172290396,45154.689999999966,1
2024-01-02 18:59:59.999,2024-01-02 18:00:00,44966.16,45271.2,44944.0,45154.69,1806.0773,81458425.0879932,83428,989.40372,44617713.8104291,0,45039.49,49.51734000715051,31.09488605120049,-128.90777371096988,-213.1444022818257,0.1819536172247372,0.10354447083715909,45039.407800000015,-1
2024-01-02 19:59:59.999,2024-01-02 19:00:00,45154.7,45243.0,44790.96,45039.49,2347.28624,105621621.882104,91929,1188.77845,53502483.7885774,0,44788.28,47.42294990224911,41.65915077378839,-139.13664039687774,-183.19098607645287,0.13306038590553734,0.36765482105090047,44788.280000000006,-1
2024-01-02 20:59:59.999,2024-01-02 20:00:00,45039.49,45180.55,44742.96,44788.28,1940.02489,87211403.1964921,78184,904.33595,40655036.5753691,0,45119.74,43.56568591306818,42.08090741802148,-159.07550781426187,-178.25881318592985,0.04301312105221079,0.37819888615513875,45118.05280000001,1
2024-01-02 21:59:59.999,2024-01-02 21:00:00,44788.27,45119.76,44600.0,45119.74,2043.74183,91695184.3730535,84667,1061.09926,47618973.9731783,0,44981.73,44.40583090379008,22.988396121442904,-146.50798376210219,-208.58585965228826,0.06262618324005324,0.0,44981.38179999999,-1
2024-01-02 22:59:59.999,2024-01-02 22:00:00,45119.74,45297.26,44840.01,44981.73,1591.57491,71768760.4183665,61819,878.74596,39626944.9176347,0,44946.91,36.28861325555724,45.443040464777525,-143.8514509699197,-140.4014618862759,0.0,1.0,44949.02759999998,-1
2024-01-02 23:59:59.999,2024-01-02 23:00:00,44981.72,45049.98,44802.01,44946.91,1080.22719,48540246.1775577,48014,530.80152,23852035.6109417,0,45135.61,36.95326612772895,43.609476764307864,-140.63298404609952,-126.20210783115988,0.016064190978854646,0.9183436765938388,45135.61000000004,1
2024-01-03 00:59:59.999,2024-01-03 00:00:00,44946.91,45212.57,44862.11,45135.61,1410.31904,63508730.0350808,63005,653.69915,29437039.5514282,0,45317.58,42.21097514472911,35.83927771460084,-122.6459698151645,-116.69946151507179,0.14973085743625983,0.5723039473111298,45317.58000000003,1
2024-01-03 01:59:59.999,2024-01-03 01:00:00,45135.61,45329.83,45102.72,45317.58,1166.18095,52726403.2111125,46990,577.90491,26128343.4374995,0,45274.57,48.00371784186831,56.78902537721255,-96.49518315809962,-68.34764781436343,0.30317222710472275,1.0,45274.57000000001,-1
2024-01-03 02:59:59.999,2024-01-03 02:00:00,45317.58,45410.91,45211.73,45274.57,1434.81631,65005733.5170286,46604,566.4168,25665211.2283516,0,45262.69,49.51497870293068,56.560335105526235,-80.73613551590347,-11.079469122593764,0.3652189926129545,0.9932341415908025,45262.90449999997,-1
2024-01-03 03:59:59.999,2024-01-03 03:00:00,45274.57,45310.0,45151.91,45262.69,739.36966,33444835.10153,35533,313.44049,14178044.1461914,0,45183.45,42.5030567964773,60.05302771125566,-70.14588602604545,0.5596500463112761,0.310805606201803,1.0,45183.44999999998,-1
2024-01-03 04:59:59.999,2024-01-03 04:00:00,45262.7,45272.16,45115.59,45183.45,796.786,36017421.4735992,33144,360.92348,16314228.7687728,0,45172.13,48.29115705555995,75.511103941496,-67.48937863108517,-2.7715784348907846,0.6002883246359385,1.0,45172.12999999995,-1
2024-01-03 05:59:59.999,2024-01-03 05:00:00,45183.45,45294.11,45118.91,45172.13,849.38832,38413990.6207024,36509,395.63958,17894066.4134471,0,45326.93,49.70351437102519,54.70094299248848,-65.45652791429842,-24.39493676291488,1.0,0.47544232448519197,45326.92999999999,1
2024-01-03 06:59:59.999,2024-01-03 06:00:00,45172.12,45363.19,45160.0,45326.93,1264.55564,57227694.4204918,40979,654.42999,29616390.7447798,0,45011.77,49.27162617527167,67.27955857262162,-53.17055953385966,-38.0316037922052,0.9678053388514704,0.7925090384850023,45011.77000000001,-1
2024-01-03 07:59:59.999,2024-01-03 07:00:00,45326.92,45384.84,44940.93,45011.77,1780.38521,80400621.9735007,66536,782.43216,35327583.4759093,0,45200.0,51.11522891283504,78.31964586469518,-64.9727492291093,-15.464361644017458,1.0,1.0,45200.0,1
2024-01-03 08:59:59.999,2024-01-03 08:00:00,45011.77,45200.0,45001.1,45200.0,1462.95207,65981824.9635611,55695,689.12826,31082096.2342473,0,45344.67,51.10781854367453,42.2345682108904,-58.98097962770541,-67.69742283872284,0.9995001982022194,0.0,45344.66999999997,1
2024-01-03 09:59:59.999,2024-01-03 09:00:00,45200.0,45500.0,45185.39,45344.67,2006.28796,90981020.9964541,98831,1041.81148,47239451.3847635,0,45151.91,57.35557826539662,42.68453536409326,-44.79586738158358,-50.598359701294214,1.0,0.012469618536498054,45151.90999999998,-1
2024-01-03 10:59:59.999,2024-01-03 10:00:00,45344.66,45398.37,45045.95,45151.91,1918.59612,86742673.977482,73185,786.04074,35529592.0278421,0,43702.88,59.01846698709853,53.87113521633972,-47.65082917986061,-14.475201346187305,1.0,0.3224758754044795,43702.87999999995,-1
2024-01-03 11:59:59.999,2024-01-03 11:00:00,45151.91,45174.07,43500.0,43702.88,7849.69163,348280893.0325892,240158,3277.84511,145345180.050946,0,42789.38,27.392455961194827,44.89996961801588,-141.10012809875238,-37.66621464333474,0.0,0.0738643666697068,42789.37999999995,-1
2024-01-03 12:59:59.999,2024-01-03 12:00:00,43702.89,43716.0,40750.0,42789.38,20155.46959,850665982.8462116,622894,9540.86885,402864114.0164308,0,42529.4,21.958307432164517,19.857569810337452,-251.93556651607312,-315.01522278721995,0.0,0.0,42529.399999999965,-1
2024-01-03 13:59:59.999,2024-01-03 13:00:00,42789.39,42820.92,42310.0,42529.4,5587.0456,237640960.9121334,154330,2720.27946,115703677.686445,0,42179.99,20.762411561952007,14.522752381547988,-325.5777917412606,-560.2682448053405,0.0,0.0,42179.99,-1
2024-01-03 14:59:59.999,2024-01-03 14:00:00,42529.4,42532.0,42050.0,42179.99,4566.2886,192910862.9400179,133059,2271.27454,95955808.2216153,0,43000.01,15.591996200197514,9.611930817428629,-377.0127403858038,-634.2640953064465,0.0,0.0,43000.01,1
2024-01-03 15:59:59.999,2024-01-03 15:00:00,42180.0,43009.02,42175.14,43000.01,5175.34831,220390342.0332031,159868,2797.76666,119103508.6842455,0,42992.67,26.509575289731913,9.517805320867623,-336.3427144004131,-638.9675972304776,0.25140378418288445,0.0,42992.66999999997,-1
2024-01-03 16:59:59.999,2024-01-03 16:00:00,43000.01,43567.92,42773.34,42992.67,6973.81609,301341280.569142,210942,3538.92256,152934693.0636748,0,42906.0,26.702658994474632,23.36141698532215,-292.10865390797005,-393.4450229643759,0.2558500056059931,0.31212113491996873,42906.0,-1
2024-01-03 17:59:59.999,2024-01-03 17:00:00,42992.68,43034.59,42600.0,42906.0,2945.17641,126012706.7001498,101565,1523.94289,65205628.1707896,0,42255.72,26.301001783943775,20.54133266533067,-252.35642873854403,-227.01429085852487,0.24660087245626422,0.3115560498754319,42255.71999999998,-1
2024-01-03 18:59:59.999,2024-01-03 18:00:00,42906.0,43050.0,42000.0,42255.72,3314.04996,141155150.7779661,123905,1571.64216,67005539.9663372,0,42596.67,23.591555012745502,21.10202705658621,-252.8903106095667,-129.6774296314827,0.18420927760404013,0.8367918731397781,42595.531199999976,1
2024-01-03 19:59:59.999,2024-01-03 19:00:00,42255.72,43011.1,42161.1,42596.67,3662.29946,155915291.2412445,105376,1921.69953,81829776.0151144,0,42721.02,28.072980520365107,26.561695263330137,-214.81238585374592,-178.1314124607543,0.287404988109978,1.0,42716.435648484854,1
2024-01-03 20:59:59.999,2024-01-03 20:00:00,42596.66,42846.17,42518.7,42721.02,1931.53987,82473775.7572252,56158,1099.47471,46946766.0130936,0,42917.62,27.69810093541126,46.16782588293317,-167.8627415791753,-96.54254566733653,0.27877247484880546,1.0,42917.81390000005,1
2024-01-03 21:59:59.999,2024-01-03 21:00:00,42721.02,42966.27,42581.1,42917.62,1692.53055,72462433.7064372,63788,914.43222,39149238.651034,0,42749.68,31.706613974307302,54.02732240437149,-112.82023396348598,-10.95922671000153,0.37107822676141894,1.0,42751.56562878787,-1
2024-01-03 22:59:59.999,2024-01-03 22:00:00,42917.61,42941.1,42596.24,42749.68,1385.88591,59318142.5167316,50447,608.54666,26045722.1819765,0,42845.23,28.519154904882996,66.56664525489737,-78.59764662674104,78.12192531396681,0.2976792373508919,1.0,42846.47994326506,1
2024-01-03 23:59:59.999,2024-01-03 23:00:00,42749.69,42845.23,42591.09,42845.23,1125.77247,48085790.4206374,38540,495.42923,21163502.8163791,0,42874.01,27.898195734987837,42.04878978463884,-42.22413037564468,88.58977720639268,0.28338014376480986,0.4672962747934408,42873.912113113554,1
2024-01-04 00:59:59.999,2024-01-04 00:00:00,42845.23,42983.77,42754.0,42874.01,1619.84247,69434449.7032703,56572,754.26739,32328095.2967794,0,42708.01,29.25560979163636,45.564906666025074,-10.57408145663726,112.87993201373456,0.8479018108261434,0.5380641162042701,42727.111595555565,-1
2024-01-04 01:59:59.999,2024-01-04 01:00:00,42874.0,42936.79,42613.77,42708.01,1337.96527,57181047.3609624,48011,600.78629,25674824.841202,0,43138.49,38.17705597558578,49.00274245823984,4.049937695981384,126.61177361389946,1.0,0.560956761591756,43128.65775181819,1
2024-01-04 02:59:59.999,2024-01-04 02:00:00,42708.01,43219.36,42690.02,43138.49,1256.1727,53957399.627607,53220,724.40514,31113979.9686202,0,43102.8,54.68685810946877,70.18953495638837,45.29248547773739,97.19869183810624,1.0,1.0,43096.36601023811,-1
2024-01-04 03:59:59.999,2024-01-04 03:00:00,43138.5,43220.56,43002.15,43102.8,1274.15811,54935802.8252559,44494,538.24906,23208611.4201087,0,43149.99,58.19128814934602,72.39637584114551,71.20389773483618,163.5290317762932,1.0,1.0,43148.526327216125,1
2024-01-04 04:59:59.999,2024-01-04 04:00:00,43102.79,43200.0,42955.5,43149.99,1080.01392,46516293.5634011,41721,484.70442,20879079.6711062,0,43183.74,65.16648737898083,67.02794801116876,91.27465210263733,173.69737273999965,1.0,0.8231019818188888,43180.51181054945,1
2024-01-04 05:59:59.999,2024-01-04 05:00:00,43149.99,43273.08,43072.7,43183.74,971.30246,41931295.3142584,48846,501.31213,21644998.2640477,0,43155.46,53.809344120220366,61.95837879006198,105.56671035164828,173.19215318391548,0.7268271380764997,0.6560518180375807,43155.152711025636,-1
2024-01-04 06:59:59.999,2024-01-04 06:00:00,43183.74,43232.95,43086.59,43155.46,989.98669,42725688.4378518,42897,389.26843,16801438.3425324,0,42763.08,53.346132184451484,75.91497999880596,111.28836294197419,164.71545561366008,0.7156855219774421,1.0,42763.44420000003,-1
2024-01-04 07:59:59.999,2024-01-04 07:00:00,43155.46,43261.64,42756.97,42763.08,2402.09322,103327286.6964338,96133,1037.23035,44619235.6767853,0,42849.66,47.39027543440631,70.13983562497572,87.8486527319476,141.5400628950598,0.5724295643349911,0.7854082416920894,42849.019335087694,1
2024-01-04 08:59:59.999,2024-01-04 08:00:00,42763.08,42975.38,42699.83,42849.66,1650.32861,70709596.6529571,89462,731.65805,31351061.1328107,0,43007.74,63.65680701948028,45.10848474157702,77.72579702220992,47.042493058102195,0.9597078896959107,0.0,42995.62562111111,1
2024-01-04 09:59:59.999,2024-01-04 09:00:00,42849.67,43084.38,42849.66,43007.74,1411.97913,60667167.4422431,62439,536.67937,23056185.3685565,0,43073.26,60.319835312429454,56.717564491653924,80.86615469567266,23.84798494526285,0.8706468965817135,0.37683870408311887,43065.28654570706,1
2024-01-04 10:59:59.999,2024-01-04 10:00:00,43007.73,43100.0,42616.28,43073.26,2250.33233,96614687.3753033,85497,1118.18004,48012605.6431508,0,43176.32,59.1120745853211,41.63842602657405,86.06374154109574,46.8210039359883,0.8375452019240706,0.0,43170.756148888904,1
2024-01-04 11:59:59.999,2024-01-04 11:00:00,43073.26,43233.81,42927.33,43176.32,1433.76942,61830202.2618203,54283,762.51932,32885460.3957752,0,43378.12,57.03264320821189,48.18117986178697,94.47785210914384,68.62898849036054,0.7817489395954113,0.19088131906472658,43372.47080555561,1
2024-01-04 12:59:59.999,2024-01-04 12:00:00,43176.33,43423.95,43097.06,43378.12,2238.88425,96910749.1492949,87027,1232.69157,53362390.6256339,0,43346.68,66.775040840514,51.51787566558351,110.55295784197006,93.51458421535347,1.0,0.28822762191943185,43347.256399999984,-1
2024-01-04 13:59:59.999,2024-01-04 13:00:00,43378.11,43484.84,43167.27,43346.68,1658.84054,71867328.280854,59119,841.03966,36442367.4227538,0,43676.07,63.85963748528221,59.38359933957089,115.45033885825836,134.0148704924281,0.9222961736430968,0.6226068662229245,43671.64982424244,1
2024-01-04 14:59:59.999,2024-01-04 14:00:00,43346.67,43753.15,43250.0,43676.07,2649.8067,115171258.7817211,98450,1348.76429,58639270.9019069,0,44051.1,69.00940444815237,59.20296481686477,135.84920272517954,131.5532912692188,1.0,0.9898206391383159,44051.100000000035,1
2024-01-04 15:59:59.999,2024-01-04 15:00:00,43676.07,44329.99,43608.0,44051.1,5051.47874,222248022.5278475,194044,2602.4861,114478643.6137677,0,43915.71,78.96250867954487,96.778259399305,167.49776394199142,177.402789809099,1.0,1.0,43915.709999999985,-1
2024-01-04 16:59:59.999,2024-01-04 16:00:00,44051.1,44134.8,43777.86,43915.71,2764.45038,121431076.8113803,100316,1303.83466,57269832.3260008,0,43990.01,69.20408385139224,97.51326810671416,171.58277438794843,244.65945828851912,0.6909174985378896,1.0,43990.00999999999,1
2024-01-04 17:59:59.999,2024-01-04 17:00:00,43915.7,44225.75,43827.69,43990.01,2510.89188,110519635.0935822,80334,1163.4965,51215082.0797989,0,44048.96,71.51135443387858,86.56304111464554,171.16819628318723,215.73391313245764,0.7639966046173308,0.7780303372177919,44048.959999999985,1
2024-01-04 18:59:59.999,2024-01-04 18:00:00,43990.01,44152.09,43881.31,44048.96,1520.18678,66942304.7690218,55465,743.46632,32739099.5798812,0,43956.48,71.67289471780907,86.65738985788866,166.5853680329638,187.8672417608921,0.7691131347872504,0.763979005881515,43956.090333333326,-1
2024-01-04 19:59:59.999,2024-01-04 19:00:00,44048.95,44437.5,43910.01,43956.48,2603.99272,115098295.2308444,98512,1304.6904,57679383.1247861,0,44113.68,68.11664197160398,86.16927795739008,149.58661019121942,160.22342807919983,0.6564745159542709,0.7038919252740616,44113.67999999999,1
2024-01-04 20:59:59.999,2024-01-04 20:00:00,43956.48,44690.0,43890.9,44113.68,3043.38975,134695791.3545127,107009,1636.63904,72446740.9935317,0,44430.86,71.18455960382042,76.36168059872942,141.28994735232675,107.39933535941955,0.7536459009619763,0.4478877562530543,44430.86000000004,1
2024-01-04 21:59:59.999,2024-01-04 21:00:00,44113.68,44589.04,44113.67,44430.86,2538.90479,112601808.7626192,88372,1325.10644,58759626.8994078,0,44318.0,88.13986461763638,81.36413821304464,148.7700353367415,96.7516113426293,1.0,0.23650506669661492,44318.0,-1
2024-01-04 22:59:59.999,2024-01-04 22:00:00,44430.86,44729.58,44150.64,44318.0,2470.81905,109918195.1361151,83956,1345.93958,59884714.8972295,0,44151.1,83.18012545871977,81.17601381213213,137.96334136657654,134.28222923220721,0.8405598785684547,0.2276109635546405,44151.100000000035,-1
2024-01-04 23:59:59.999,2024-01-04 23:00:00,44318.01,44355.22,44050.0,44151.1,1308.47343,57859976.3344771,43765,578.48604,25582539.3528396,0,44211.1,75.73396353814991,64.0723361628094,112.49819858146694,106.47501642320401,0.6011890320834673,0.0,44211.100000000035,1
2024-01-05 00:59:59.999,2024-01-05 00:00:00,44151.1,44248.47,43950.84,44211.1,1764.77429,77890093.5606146,61232,853.84397,37684024.202842,0,43376.0,75.67351690899734,62.011920070214266,93.40417069404532,44.349971378838916,0.5992458617707935,0.0,43376.0,-1
2024-01-05 01:59:59.999,2024-01-05 01:00:00,44211.1,44284.0,42450.0,43376.0,5302.04832,230095608.9621017,178314,2401.33076,104179876.9068393,0,43506.0,53.38667987327089,61.448915126093894,21.968296806826487,18.003249961580934,0.0,0.0,43506.0,1
2024-01-05 02:59:59.999,2024-01-05 02:00:00,43376.0,43972.86,43302.0,43506.0,3111.00846,135516112.0979497,118841,1617.21836,70447033.8771152,0,43465.21,52.22305665074295,30.68134189962737,-16.98928841339361,-155.61785029603197,0.0,0.0,43465.209999999985,-1
2024-01-05 03:59:59.999,2024-01-05 03:00:00,43506.01,43770.0,43409.79,43465.21,1543.67157,67231840.5296737,62585,705.06434,30709841.3247684,0,43589.88,52.053840315778146,37.341014472390015,-44.40858729307536,-187.7949734251306,0.0,0.13139907537026776,43588.61152424238,1
2024-01-05 04:59:59.999,2024-01-05 04:00:00,43465.21,43629.99,43187.89,43589.88,1790.05634,77734927.6303682,84040,882.69343,38337999.5635489,0,43644.15,48.39248745733624,30.501247857593924,-52.49806006411228,-186.70307107889678,0.0,0.0,43642.38845757572,1
2024-01-05 05:59:59.999,2024-01-05 05:00:00,43589.87,43723.13,43507.48,43644.15,947.34888,41322827.885322,46977,483.40029,21086314.0112292,0,43844.82,41.3785067518612,21.401318071453602,-52.42101861594007,-140.0014468080675,0.0,0.0,43844.65390000001,1
2024-01-05 06:59:59.999,2024-01-05 06:00:00,43644.16,43926.0,43578.08,43844.82,1112.36781,48638491.8587886,60603,612.18401,26772777.67319,0,43777.47,48.538573496002684,26.134568662034425,-37.767018818849664,-92.66447189697487,0.15311930771330237,0.11655209126733139,43778.190999999984,-1
2024-01-05 07:59:59.999,2024-01-05 07:00:00,43845.08,43926.0,43715.93,43777.47,1099.83728,48191706.7371195,54636,529.85419,23218620.7410658,0,43911.44,45.605808751168084,39.4167854030352,-31.762982396251914,-23.76357805137514,0.0904016091970858,0.4498513932559196,43911.667559999965,1
2024-01-05 08:59:59.999,2024-01-05 08:00:00,43777.48,43947.99,43771.1,43911.44,989.5563,43386102.5375464,54415,510.19652,22368603.3172101,0,44147.21,47.242363963039075,35.082359740742476,-18.575150607976965,-4.747311360121188,0.12539963505785304,0.7594053164141704,44147.209999999985,1
2024-01-05 09:59:59.999,2024-01-05 09:00:00,43911.44,44324.8,43911.44,44147.21,2628.68996,115928746.849226,124775,1363.30736,60119185.1499966,0,43628.18,53.61679049428641,85.58970541316592,4.962991710303243,28.102503464810468,0.2617178863273014,1.0,43628.17999999998,-1
2024-01-05 10:59:59.999,2024-01-05 10:00:00,44147.22,44157.03,43433.0,43628.18,1876.88721,82326257.4969242,83516,862.8464,37843271.1192808,0,43771.34,41.90444746811802,87.36611461404864,-14.426284476903461,80.9799901630555,0.011247336267832324,1.0,43771.34000000002,1
2024-01-05 11:59:59.999,2024-01-05 11:00:00,43628.19,43916.8,43605.36,43771.34,1560.50376,68349147.0954121,73683,791.1878,34653757.2113736,0,43882.52,38.32517861315461,56.098455367299415,-17.412917820183623,-5.196245423502589,0.0,0.5259947595448285,43881.388820000015,1
2024-01-05 12:59:59.999,2024-01-05 12:00:00,43771.34,44110.07,43616.0,43882.52,1865.99113,81896596.7289999,90732,981.46772,43075936.095431,0,43986.01,42.286546268677796,56.69764454909817,-11.963329472753557,-15.37976302883115,0.10589404770739641,0.49913938006751196,43986.00999999999,1
2024-01-05 13:59:59.999,2024-01-05 13:00:00,43882.52,44096.49,43721.06,43986.01,1994.26258,87542084.3467202,116752,1042.20494,45750388.2026926,0,43486.04,47.008643026690166,58.4427820518268,-1.9752482195150947,1.8924105576399057,0.23249935096850388,0.4468007771762229,43486.040000000015,-1
2024-01-05 14:59:59.999,2024-01-05 14:00:00,43986.01,44062.36,43100.0,43486.04,3583.28008,156463640.0020952,165086,1660.84028,72539204.7580091,0,43500.01,38.66888373517703,55.36185787443219,-28.17302467910099,26.907835820546183,0.0224767097605005,0.38787378953234963,43500.01,1
2024-01-05 15:59:59.999,2024-01-05 15:00:00,43488.21,43801.1,43355.54,43500.01,2600.74661,113468513.6017112,105610,1320.87384,57633974.3051445,0,43225.99,52.607125287496515,41.70856287871393,-42.81540282024344,-59.73973939560888,0.9339726109557022,0.0,43225.99,-1
2024-01-05 16:59:59.999,2024-01-05 16:00:00,43500.01,43592.64,43220.0,43225.99,2401.19219,104227800.7405205,88154,1191.34921,51707347.5674366,0,43609.53,44.44933414211573,37.31899915548352,-67.72876754226382,-86.75211484895405,0.4004911697057696,0.0,43607.38172424244,1
2024-01-05 17:59:59.999,2024-01-05 17:00:00,43225.99,43627.57,43100.46,43609.53,2540.97502,110212974.9989666,113758,1345.45439,58370664.0925558,0,43610.07,52.51862090148198,22.259962540726463,-55.65547734369816,-137.45820660666018,0.9281848374559222,0.0,43610.41080000002,1
2024-01-05 18:59:59.999,2024-01-05 18:00:00,43609.52,43690.12,43418.0,43610.07,1274.08655,55489094.9570553,53441,618.45763,26934561.3361189,0,43600.0,50.36830564808299,49.387856810297734,-45.34788536521654,-68.60677048423935,0.7875642625868824,0.7497451728782176,43600.466757575756,-1
2024-01-05 19:59:59.999,2024-01-05 19:00:00,43610.08,43808.07,43520.15,43600.0,1243.82237,54276951.5576331,53608,650.83504,28402962.4799631,0,43955.07,49.18141601124322,44.167305661251156,-37.26108823724548,-29.41775984553074,0.7099472235156606,0.6054625763424504,43948.903820000014,1
2024-01-05 20:59:59.999,2024-01-05 20:00:00,43600.0,44357.46,43599.99,43955.07,2500.69771,109847887.2819248,95316,1414.44465,62149177.4803694,0,43946.26,51.93344393275649,38.97508741258772,-7.602858242257895,-9.79038752224669,0.8899169966766557,0.5049597524055132,43946.25999999999,-1
2024-01-05 21:59:59.999,2024-01-05 21:00:00,43955.07,43971.1,43580.51,43946.26,1609.24913,70455615.6959533,67282,768.59867,33651872.4572026,0,43967.44,53.022104927683635,48.990775413279685,10.816551483295076,66.64128597981514,0.9611103413279436,0.9853626163139597,43963.8813333333,1
2024-01-05 22:59:59.999,2024-01-05 22:00:00,43946.26,44048.64,43764.42,43967.44,1024.55085,44984950.3528287,42259,485.47101,21316055.427266,0,44145.11,51.04485409358907,71.93999252780512,23.115349130746235,88.74057909379704,0.8318073712117405,1.0,44145.11000000004,1
2024-01-05 23:59:59.999,2024-01-05 23:00:00,43967.44,44318.61,43967.44,44145.11,1709.64887,75475950.86326,69230,921.93945,40701569.8393599,0,44068.8,49.95994965098985,72.18988844054104,40.867284062537756,90.03847162759101,0.79164655172377,1.0,44068.80000000002,-1
2024-01-06 00:59:59.999,2024-01-06 00:00:00,44145.12,44214.42,43975.0,44068.8,879.60338,38779432.0148652,48911,396.46807,17480340.603762,0,43970.64,60.1106939944378,98.0259376534889,44.80499897312334,110.85434350197451,1.0,1.0,43969.273299999964,-1
2024-01-06 01:59:59.999,2024-01-06 01:00:00,44068.79,44094.4,43906.19,43970.64,857.49986,37734853.0776253,40279,337.35385,14846496.682134,0,43909.31,54.66967825377937,85.3442305028397,38.381271267770245,89.31292568760779,0.7462427064287425,0.7852409051027465,43910.680166666694,-1
2024-01-06 02:59:59.999,2024-01-06 02:00:00,43970.65,44009.24,43823.06,43909.31,718.07637,31530634.1464024,34887,333.92669,14661749.4515883,0,43931.1,50.64271422607996,74.12517228920495,28.062860363706044,48.32707927690507,0.5584337491155347,0.595251122265311,43932.220373333366,1
